load_id,predicted_rate
TE-004397,1867.0
TE-004398,1818.82
TE-004399,1033.46
TE-004400,462.21
TE-004401,2744.26
TE-004402,1089.16
TE-004403,1152.55
TE-004404,3507.66
TE-004405,893.76
TE-004406,706.16
TE-004407,1143.6
TE-004408,3013.81
TE-004409,2311.97
TE-004410,1801.07
TE-004411,2648.87
TE-004412,997.69
TE-004413,2034.08
TE-004414,4557.51
TE-004415,1859.9
TE-004416,1624.22
TE-004417,876.2
TE-004418,4796.02
TE-004419,982.14
TE-004420,3715.55
TE-004421,2192.75
TE-004422,4370.92
TE-004423,1085.06
TE-004424,1662.97
TE-004425,4704.31
TE-004426,3732.77
TE-004427,1858.3
TE-004428,1144.07
TE-004429,2325.08
TE-004430,2472.89
TE-004431,378.56
TE-004432,635.87
TE-004433,2427.76
TE-004434,5550.82
TE-004435,3740.01
TE-004436,2081.8
TE-004437,2920.38
TE-004438,2192.32
TE-004439,4121.36
TE-004440,5371.35
TE-004441,2272.96
TE-004442,785.67
TE-004443,2389.74
TE-004444,3778.43
TE-004445,1209.67
TE-004446,2764.27
TE-004447,4240.45
TE-004448,2131.8
TE-004449,3350.79
TE-004450,2207.84
TE-004451,974.16
TE-004452,1640.55
TE-004453,2223.95
TE-004454,2111.5
TE-004455,3710.9
TE-004456,3665.68
TE-004457,1189.09
TE-004458,2003.83
TE-004459,1418.58
TE-004460,3397.1
TE-004461,2545.5
TE-004462,4773.35
TE-004463,3439.46
TE-004464,827.45
TE-004465,1241.34
TE-004466,2203.23
TE-004467,4145.63
TE-004468,3004.39
TE-004469,954.5
TE-004470,1038.96
TE-004471,767.4
TE-004472,1430.41
TE-004473,4011.32
TE-004474,2766.41
TE-004475,1252.84
TE-004476,569.59
TE-004477,4151.01
TE-004478,2171.41
TE-004479,4558.12
TE-004480,1907.34
TE-004481,5222.46
TE-004482,2529.8
TE-004483,4304.67
TE-004484,6200.73
TE-004485,4322.79
TE-004486,1904.12
TE-004487,3894.91
TE-004488,4783.98
TE-004489,1208.34
TE-004490,2398.1
TE-004491,3462.32
TE-004492,3019.92
TE-004493,2012.43
TE-004494,4575.42
TE-004495,4023.62
TE-004496,3684.25
TE-004497,1538.47
TE-004498,3773.18
TE-004499,4469.5
TE-004500,1317.12
TE-004501,4532.95
TE-004502,2833.29
TE-004503,567.68
TE-004504,774.64
TE-004505,3767.72
TE-004506,3280.7
TE-004507,2852.23
TE-004508,4854.62
TE-004509,2650.55
TE-004510,2809.01
TE-004511,2173.8
TE-004512,1514.03
TE-004513,1937.83
TE-004514,1511.59
TE-004515,4580.27
TE-004516,4342.19
TE-004517,1674.06
TE-004518,1382.62
TE-004519,3238.08
TE-004520,1345.2
TE-004521,2803.27
TE-004522,2310.86
TE-004523,5475.66
TE-004524,4244.81
TE-004525,2129.78
TE-004526,1000.88
TE-004527,1282.49
TE-004528,3920.48
TE-004529,915.9
TE-004530,1550.92
TE-004531,2806.77
TE-004532,2049.12
TE-004533,2240.44
TE-004534,849.12
TE-004535,4423.51
TE-004536,1955.45
TE-004537,629.03
TE-004538,3768.11
TE-004539,2635.24
TE-004540,531.06
TE-004541,2001.21
TE-004542,2050.87
TE-004543,1375.58
TE-004544,637.16
TE-004545,5545.28
TE-004546,5419.98
TE-004547,4622.04
TE-004548,4604.12
TE-004549,1773.34
TE-004550,5583.43
TE-004551,4587.41
TE-004552,1413.76
TE-004553,1823.01
TE-004554,1875.63
TE-004555,3957.38
TE-004556,3667.81
TE-004557,2550.23
TE-004558,494.69
TE-004559,872.25
TE-004560,1693.14
TE-004561,1161.34
TE-004562,4446.17
TE-004563,752.93
TE-004564,2920.21
TE-004565,1246.99
TE-004566,2915.93
TE-004567,313.8
TE-004568,646.23
TE-004569,690.89
TE-004570,4761.67
TE-004571,3491.59
TE-004572,2041.4
TE-004573,5389.27
TE-004574,711.22
TE-004575,2180.49
TE-004576,3189.82
TE-004577,4524.99
TE-004578,425.99
TE-004579,3165.47
TE-004580,2129.39
TE-004581,1460.92
TE-004582,4213.17
TE-004583,2774.36
TE-004584,1887.64
TE-004585,1692.34
TE-004586,3933.12
TE-004587,1567.73
TE-004588,1897.46
TE-004589,907.17
TE-004590,4760.71
TE-004591,2000.35
TE-004592,1161.99
TE-004593,1736.81
TE-004594,4158.35
TE-004595,2697.74
TE-004596,3603.23
TE-004597,4969.57
TE-004598,3241.13
TE-004599,3048.11
TE-004600,1345.94
TE-004601,3584.52
TE-004602,2123.66
TE-004603,1320.5
TE-004604,3586.84
TE-004605,1246.38
TE-004606,968.8
TE-004607,645.5
TE-004608,1943.31
TE-004609,3790.5
TE-004610,3296.12
TE-004611,2256.15
TE-004612,2233.66
TE-004613,4330.17
TE-004614,1762.5
TE-004615,2331.63
TE-004616,3772.31
TE-004617,999.31
TE-004618,5117.15
TE-004619,1545.13
TE-004620,618.86
TE-004621,1708.41
TE-004622,2417.49
TE-004623,619.61
TE-004624,4483.81
TE-004625,2476.91
TE-004626,3627.42
TE-004627,684.25
TE-004628,1041.92
TE-004629,963.08
TE-004630,4361.73
TE-004631,4807.12
TE-004632,1760.62
TE-004633,1487.58
TE-004634,4389.46
TE-004635,4510.49
TE-004636,6012.62
TE-004637,5056.02
TE-004638,3122.28
TE-004639,1698.96
TE-004640,1793.43
TE-004641,2194.08
TE-004642,1365.11
TE-004643,746.61
TE-004644,3784.95
TE-004645,4092.33
TE-004646,1676.23
TE-004647,2312.86
TE-004648,383.08
TE-004649,1901.48
TE-004650,2143.34
TE-004651,1175.02
TE-004652,4133.35
TE-004653,2639.34
TE-004654,1969.11
TE-004655,1495.28
TE-004656,2709.06
TE-004657,2915.51
TE-004658,1766.25
TE-004659,2248.11
TE-004660,1811.93
TE-004661,1973.34
TE-004662,239.2
TE-004663,508.26
TE-004664,2985.07
TE-004665,4184.62
TE-004666,1925.96
TE-004667,2068.88
TE-004668,1242.85
TE-004669,2910.77
TE-004670,1456.13
TE-004671,4563.62
TE-004672,1543.51
TE-004673,1216.93
TE-004674,1059.31
TE-004675,3684.89
TE-004676,3451.97
TE-004677,3956.42
TE-004678,559.86
TE-004679,3518.96
TE-004680,3837.31
TE-004681,1145.33
TE-004682,1638.53
TE-004683,5169.95
TE-004684,4397.11
TE-004685,1715.7
TE-004686,1649.39
TE-004687,5356.03
TE-004688,3810.47
TE-004689,1535.71
TE-004690,3552.42
TE-004691,2825.74
TE-004692,1982.07
TE-004693,1463.28
TE-004694,3733.77
TE-004695,403.99
TE-004696,4331.9
TE-004697,4861.5
TE-004698,3650.4
TE-004699,2209.53
TE-004700,701.63
TE-004701,368.88
TE-004702,2196.84
TE-004703,2015.81
TE-004704,1714.82
TE-004705,475.7
TE-004706,1679.72
TE-004707,4610.15
TE-004708,1021.35
TE-004709,3252.41
TE-004710,350.1
TE-004711,3392.58
TE-004712,4210.28
TE-004713,1471.38
TE-004714,2787.39
TE-004715,1228.58
TE-004716,1065.57
TE-004717,4019.83
TE-004718,5330.47
TE-004719,1335.23
TE-004720,2788.01
TE-004721,5209.38
TE-004722,1585.6
TE-004723,4321.16
TE-004724,1344.03
TE-004725,4923.13
TE-004726,1402.62
TE-004727,851.61
TE-004728,885.23
TE-004729,1842.89
TE-004730,920.78
TE-004731,4422.74
TE-004732,1205.14
TE-004733,1545.5
TE-004734,4842.65
TE-004735,2399.58
TE-004736,1102.17
TE-004737,3851.06
TE-004738,4131.65
TE-004739,1527.9
TE-004740,5187.32
TE-004741,1406.91
TE-004742,852.09
TE-004743,1721.22
TE-004744,4113.48
TE-004745,4063.46
TE-004746,4108.72
TE-004747,608.97
TE-004748,2609.34
TE-004749,2027.56
TE-004750,901.44
TE-004751,4432.39
TE-004752,2287.43
TE-004753,2411.72
TE-004754,1036.64
TE-004755,516.42
TE-004756,1538.78
TE-004757,4710.81
TE-004758,1100.32
TE-004759,4649.54
TE-004760,4929.83
TE-004761,898.5
TE-004762,3801.27
TE-004763,1617.37
TE-004764,4919.12
TE-004765,756.16
TE-004766,4341.82
TE-004767,1272.41
TE-004768,1089.7
TE-004769,3466.22
TE-004770,1435.67
TE-004771,3458.32
TE-004772,1643.65
TE-004773,1092.54
TE-004774,4606.9
TE-004775,451.15
TE-004776,1365.98
TE-004777,372.57
TE-004778,1510.14
TE-004779,4469.53
TE-004780,3040.66
TE-004781,2654.8
TE-004782,810.69
TE-004783,1971.85
TE-004784,1611.33
TE-004785,1179.26
TE-004786,4210.11
TE-004787,2805.88
TE-004788,490.89
TE-004789,1751.79
TE-004790,1347.94
TE-004791,1660.8
TE-004792,765.69
TE-004793,4376.55
TE-004794,751.49
TE-004795,1513.96
TE-004796,1765.87
TE-004797,759.34
TE-004798,2009.71
TE-004799,794.08
TE-004800,2993.91
TE-004801,2643.69
TE-004802,1311.46
TE-004803,3575.43
TE-004804,1828.6
TE-004805,788.88
TE-004806,5718.57
TE-004807,2931.53
TE-004808,1370.33
TE-004809,3810.46
TE-004810,1763.26
TE-004811,1269.33
TE-004812,4098.41
TE-004813,3708.08
TE-004814,656.94
TE-004815,4877.62
TE-004816,3212.68
TE-004817,3625.63
TE-004818,2785.49
TE-004819,2261.38
TE-004820,2624.28
TE-004821,1192.19
TE-004822,2792.61
TE-004823,1474.2
TE-004824,3701.29
TE-004825,1229.46
TE-004826,2167.29
TE-004827,2199.39
TE-004828,685.05
TE-004829,2200.34
TE-004830,3378.22
TE-004831,2425.8
TE-004832,1832.21
TE-004833,2326.14
TE-004834,531.59
TE-004835,746.65
TE-004836,4440.13
TE-004837,246.99
TE-004838,2703.85
TE-004839,1751.18
TE-004840,2562.71
TE-004841,1051.65
TE-004842,2260.04
TE-004843,1854.04
TE-004844,1895.0
TE-004845,1345.89
TE-004846,735.67
TE-004847,4232.63
TE-004848,4356.22
TE-004849,4185.25
TE-004850,2386.76
TE-004851,1516.92
TE-004852,4089.91
TE-004853,2228.61
TE-004854,883.33
TE-004855,1156.76
TE-004856,2285.02
TE-004857,562.88
TE-004858,4734.17
TE-004859,1462.29
TE-004860,1037.92
TE-004861,1731.6
TE-004862,597.68
TE-004863,997.19
TE-004864,1653.52
TE-004865,2448.57
TE-004866,5734.57
TE-004867,2813.54
TE-004868,956.79
TE-004869,4592.0
TE-004870,4595.27
TE-004871,1113.0
TE-004872,2548.47
TE-004873,4052.02
TE-004874,2074.87
TE-004875,1073.47
TE-004876,544.2
TE-004877,864.35
TE-004878,955.64
TE-004879,3443.87
TE-004880,1723.66
TE-004881,860.98
TE-004882,1527.04
TE-004883,946.32
TE-004884,2649.63
TE-004885,758.84
TE-004886,1630.48
TE-004887,1625.22
TE-004888,1832.51
TE-004889,2983.45
TE-004890,2290.27
TE-004891,1883.46
TE-004892,3377.19
TE-004893,1916.18
TE-004894,1189.96
TE-004895,4253.62
TE-004896,2750.68
TE-004897,2559.21
TE-004898,1107.29
TE-004899,3734.65
TE-004900,4691.2
TE-004901,865.97
TE-004902,2207.41
TE-004903,856.23
TE-004904,488.25
TE-004905,1605.65
TE-004906,4810.17
TE-004907,1484.63
TE-004908,6942.85
TE-004909,4279.12
TE-004910,2937.87
TE-004911,1570.44
TE-004912,3319.51
TE-004913,1618.36
TE-004914,4118.25
TE-004915,2899.89
TE-004916,1037.06
TE-004917,4837.73
TE-004918,3634.9
TE-004919,3245.41
TE-004920,648.69
TE-004921,1525.27
TE-004922,1369.25
TE-004923,934.69
TE-004924,2741.83
TE-004925,3482.63
TE-004926,4371.44
TE-004927,1614.37
TE-004928,3579.07
TE-004929,3414.33
TE-004930,525.76
TE-004931,1413.07
TE-004932,775.55
TE-004933,2300.23
TE-004934,5449.32
TE-004935,2507.28
TE-004936,2836.45
TE-004937,1462.74
TE-004938,3500.86
TE-004939,4206.33
TE-004940,2136.21
TE-004941,5729.09
TE-004942,1150.13
TE-004943,3540.68
TE-004944,3698.95
TE-004945,2106.78
TE-004946,5906.67
TE-004947,1172.46
TE-004948,4114.51
TE-004949,533.28
TE-004950,1033.06
TE-004951,1421.01
TE-004952,1131.58
TE-004953,4194.7
TE-004954,1417.47
TE-004955,3910.48
TE-004956,1570.42
TE-004957,2267.06
TE-004958,686.06
TE-004959,1241.04
TE-004960,2981.56
TE-004961,1413.63
TE-004962,4374.39
TE-004963,2927.9
TE-004964,3881.06
TE-004965,3469.52
TE-004966,2449.22
TE-004967,3727.66
TE-004968,1485.03
TE-004969,589.77
TE-004970,841.37
TE-004971,3692.53
TE-004972,1623.02
TE-004973,2475.4
TE-004974,1707.61
TE-004975,1971.77
TE-004976,1369.11
TE-004977,2787.61
TE-004978,5800.26
TE-004979,1093.05
TE-004980,1442.44
TE-004981,1408.6
TE-004982,3755.43
TE-004983,5579.03
TE-004984,1271.19
TE-004985,946.21
TE-004986,3658.14
TE-004987,1449.24
TE-004988,3726.51
TE-004989,858.23
TE-004990,2128.15
TE-004991,2627.95
TE-004992,1808.44
TE-004993,423.35
TE-004994,1121.62
TE-004995,4225.85
TE-004996,5988.53
TE-004997,5140.57
TE-004998,4278.74
TE-004999,2240.25
TE-005000,1893.97
TE-005001,1148.31
TE-005002,1807.68
TE-005003,3774.39
TE-005004,2879.88
TE-005005,1976.81
TE-005006,1222.66
TE-005007,739.8
TE-005008,3517.33
TE-005009,3174.93
TE-005010,1981.15
TE-005011,902.5
TE-005012,1142.34
TE-005013,2174.04
TE-005014,1104.33
TE-005015,1684.95
TE-005016,1055.2
TE-005017,1155.49
TE-005018,3602.12
TE-005019,1669.7
TE-005020,1143.38
TE-005021,3069.47
TE-005022,1319.47
TE-005023,1036.02
TE-005024,1129.44
TE-005025,4007.52
TE-005026,349.6
TE-005027,1163.58
TE-005028,1529.87
TE-005029,2269.57
TE-005030,1143.8
TE-005031,900.72
TE-005032,971.7
TE-005033,917.02
TE-005034,1880.88
TE-005035,1463.4
TE-005036,1057.99
TE-005037,3525.54
TE-005038,723.11
TE-005039,2475.68
TE-005040,6843.85
TE-005041,2676.93
TE-005042,1199.38
TE-005043,3050.87
TE-005044,2123.3
TE-005045,1292.72
TE-005046,5936.79
TE-005047,5474.68
TE-005048,474.96
TE-005049,4120.86
TE-005050,2596.42
TE-005051,1178.52
TE-005052,4103.57
TE-005053,821.53
TE-005054,1680.67
TE-005055,1529.05
TE-005056,2800.51
TE-005057,1115.55
TE-005058,3706.34
TE-005059,4910.27
TE-005060,1452.56
TE-005061,4642.72
TE-005062,2322.94
TE-005063,3229.29
TE-005064,2832.53
TE-005065,522.82
TE-005066,2498.65
TE-005067,5658.26
TE-005068,1029.65
TE-005069,2645.29
TE-005070,2536.75
TE-005071,2362.42
TE-005072,1959.07
TE-005073,4058.85
TE-005074,1463.71
TE-005075,2184.02
TE-005076,1088.42
TE-005077,974.94
TE-005078,1018.24
TE-005079,4705.8
TE-005080,1052.06
TE-005081,1098.36
TE-005082,4096.71
TE-005083,3718.01
TE-005084,5374.64
TE-005085,4287.83
TE-005086,1765.61
TE-005087,4500.38
TE-005088,3826.2
TE-005089,4448.26
TE-005090,3999.23
TE-005091,1525.31
TE-005092,4253.53
TE-005093,844.76
TE-005094,2031.37
TE-005095,933.89
TE-005096,2561.0
TE-005097,2867.3
TE-005098,4384.57
TE-005099,1243.14
TE-005100,5694.86
TE-005101,2858.02
TE-005102,1430.21
TE-005103,3846.05
TE-005104,3835.11
TE-005105,869.94
TE-005106,825.4
TE-005107,2248.06
TE-005108,6509.15
TE-005109,2005.23
TE-005110,2329.64
TE-005111,2939.2
TE-005112,891.27
TE-005113,1099.22
TE-005114,1193.33
TE-005115,856.31
TE-005116,494.32
TE-005117,2799.0
TE-005118,1682.57
TE-005119,5616.75
TE-005120,2469.43
TE-005121,1830.39
TE-005122,896.23
TE-005123,2642.69
TE-005124,1312.74
TE-005125,3656.4
TE-005126,416.2
TE-005127,2008.86
TE-005128,4286.22
TE-005129,1714.36
TE-005130,612.14
TE-005131,1950.39
TE-005132,1769.5
TE-005133,1460.77
TE-005134,1063.16
TE-005135,2326.56
TE-005136,2911.9
TE-005137,4433.97
TE-005138,1103.29
TE-005139,1494.33
TE-005140,1744.88
TE-005141,1249.22
TE-005142,4970.92
TE-005143,3746.78
TE-005144,3235.16
TE-005145,3597.17
TE-005146,5744.26
TE-005147,629.29
TE-005148,1971.11
TE-005149,2493.45
TE-005150,3217.26
TE-005151,4611.78
TE-005152,2169.65
TE-005153,2191.54
TE-005154,1595.3
TE-005155,2263.28
TE-005156,1637.13
TE-005157,4618.83
TE-005158,4853.24
TE-005159,3042.0
TE-005160,1985.67
TE-005161,2557.34
TE-005162,3946.31
TE-005163,240.48
TE-005164,2735.96
TE-005165,2239.05
TE-005166,485.25
TE-005167,590.44
TE-005168,3951.86
TE-005169,2258.92
TE-005170,3538.79
TE-005171,724.68
TE-005172,458.24
TE-005173,2366.52
TE-005174,4213.13
TE-005175,853.63
TE-005176,2032.55
TE-005177,955.19
TE-005178,2282.02
TE-005179,3402.44
TE-005180,3657.61
TE-005181,606.78
TE-005182,1776.34
TE-005183,4944.44
TE-005184,1916.34
TE-005185,1713.35
TE-005186,4380.74
TE-005187,2591.71
TE-005188,2753.57
TE-005189,2415.66
TE-005190,4664.62
TE-005191,6265.73
TE-005192,724.22
TE-005193,4059.94
TE-005194,3249.65
TE-005195,3529.56
TE-005196,4913.95
TE-005197,3563.53
TE-005198,768.44
TE-005199,1952.97
TE-005200,3586.35
TE-005201,1008.43
TE-005202,2798.77
TE-005203,1152.41
TE-005204,899.52
TE-005205,2104.0
TE-005206,4828.83
TE-005207,4790.88
TE-005208,3093.12
TE-005209,2565.07
TE-005210,1453.96
TE-005211,4750.86
TE-005212,1959.98
TE-005213,1680.67
TE-005214,1695.06
TE-005215,2394.82
TE-005216,4400.77
TE-005217,1166.54
TE-005218,2976.26
TE-005219,1985.61
TE-005220,1260.21
TE-005221,1893.69
TE-005222,2148.34
TE-005223,555.64
TE-005224,2272.05
TE-005225,1236.67
TE-005226,4386.07
TE-005227,4755.45
TE-005228,1971.66
TE-005229,2159.62
TE-005230,3378.34
TE-005231,1471.38
TE-005232,796.34
TE-005233,2160.66
TE-005234,1787.31
TE-005235,3659.12
TE-005236,3393.75
TE-005237,2389.88
TE-005238,4454.49
TE-005239,3572.28
TE-005240,816.4
TE-005241,4885.07
TE-005242,4183.77
TE-005243,1124.27
TE-005244,3423.69
TE-005245,1930.53
TE-005246,2803.02
TE-005247,3158.53
TE-005248,1967.66
TE-005249,1455.74
TE-005250,327.37
TE-005251,1316.85
TE-005252,1687.89
TE-005253,1426.78
TE-005254,951.13
TE-005255,660.27
TE-005256,2537.31
TE-005257,5013.82
TE-005258,1419.28
TE-005259,2040.15
TE-005260,3098.59
TE-005261,1503.91
TE-005262,1311.69
TE-005263,3857.27
TE-005264,826.39
TE-005265,3937.53
TE-005266,2870.97
TE-005267,1069.18
TE-005268,1511.97
TE-005269,1427.89
TE-005270,4122.7
TE-005271,1384.98
TE-005272,2915.18
TE-005273,801.79
TE-005274,1718.33
TE-005275,1712.0
TE-005276,4532.59
TE-005277,3429.69
TE-005278,2345.73
TE-005279,2072.52
TE-005280,1582.76
TE-005281,4393.24
TE-005282,4076.9
TE-005283,2636.26
TE-005284,1418.57
TE-005285,4530.87
TE-005286,929.85
TE-005287,1893.54
TE-005288,2972.52
TE-005289,3580.31
TE-005290,869.21
TE-005291,1012.86
TE-005292,1455.56
TE-005293,438.79
TE-005294,4368.91
TE-005295,1146.53
TE-005296,2550.77
TE-005297,1068.12
TE-005298,2892.97
TE-005299,2900.42
TE-005300,6020.43
TE-005301,1027.42
TE-005302,1105.36
TE-005303,2337.95
TE-005304,4310.0
TE-005305,593.93
TE-005306,2049.46
TE-005307,3644.55
TE-005308,1003.16
TE-005309,757.94
TE-005310,4856.62
TE-005311,1659.38
TE-005312,1701.32
TE-005313,2124.42
TE-005314,1269.86
TE-005315,855.9
TE-005316,628.01
TE-005317,3665.68
TE-005318,4800.23
TE-005319,360.68
TE-005320,1916.47
TE-005321,748.48
TE-005322,2259.14
TE-005323,411.21
TE-005324,2740.73
TE-005325,3854.59
TE-005326,3547.89
TE-005327,1802.52
TE-005328,1992.59
TE-005329,4248.35
TE-005330,1601.8
TE-005331,5728.63
TE-005332,4526.06
TE-005333,1827.58
TE-005334,752.32
TE-005335,1652.34
TE-005336,1804.12
TE-005337,3050.14
TE-005338,3872.51
TE-005339,1830.38
TE-005340,1282.72
TE-005341,5191.35
TE-005342,4267.51
TE-005343,5160.19
TE-005344,4560.8
TE-005345,1085.91
TE-005346,1994.64
TE-005347,4064.35
TE-005348,3862.37
TE-005349,1456.11
TE-005350,2945.58
TE-005351,1979.06
TE-005352,2904.14
TE-005353,4899.57
TE-005354,1026.94
TE-005355,3633.72
TE-005356,3290.65
TE-005357,2080.59
TE-005358,1389.84
TE-005359,1361.52
TE-005360,1534.57
TE-005361,4059.03
TE-005362,856.25
TE-005363,403.07
TE-005364,1032.0
TE-005365,2614.37
TE-005366,352.85
TE-005367,4512.08
TE-005368,3864.61
TE-005369,1168.88
TE-005370,2546.95
TE-005371,1552.03
TE-005372,1817.89
TE-005373,1693.34
TE-005374,1386.61
TE-005375,937.12
TE-005376,1500.75
TE-005377,3414.44
TE-005378,782.98
TE-005379,4020.01
TE-005380,1434.27
TE-005381,4734.37
TE-005382,6682.79
TE-005383,2172.0
TE-005384,1238.59
TE-005385,4810.11
TE-005386,2217.61
TE-005387,2573.73
TE-005388,3198.25
TE-005389,1168.09
TE-005390,3786.37
TE-005391,4077.57
TE-005392,2340.48
TE-005393,4286.79
TE-005394,3663.24
TE-005395,1817.16
TE-005396,4038.31
TE-005397,1055.38
TE-005398,3433.72
TE-005399,3697.81
TE-005400,1844.67
TE-005401,4377.61
TE-005402,2671.23
TE-005403,1963.18
TE-005404,1987.66
TE-005405,2252.02
TE-005406,1757.01
TE-005407,4289.67
TE-005408,3870.18
TE-005409,4565.79
TE-005410,2365.67
TE-005411,3370.77
TE-005412,3917.83
TE-005413,1153.53
TE-005414,1240.54
TE-005415,5223.96
TE-005416,650.43
TE-005417,3696.79
TE-005418,4710.28
TE-005419,2790.58
TE-005420,770.81
TE-005421,283.71
TE-005422,646.48
TE-005423,4861.01
TE-005424,4118.28
TE-005425,1728.62
TE-005426,1557.05
TE-005427,4540.32
TE-005428,5327.47
TE-005429,667.11
TE-005430,1692.7
TE-005431,2162.69
TE-005432,2992.41
TE-005433,1617.54
TE-005434,2703.5
TE-005435,579.99
TE-005436,3981.75
TE-005437,3707.84
TE-005438,904.61
TE-005439,840.04
TE-005440,1165.06
TE-005441,2273.7
TE-005442,2207.53
TE-005443,2859.75
TE-005444,1812.49
TE-005445,1624.16
TE-005446,1184.42
TE-005447,2416.41
TE-005448,2386.15
TE-005449,3686.79
TE-005450,1264.12
TE-005451,2943.94
TE-005452,1576.21
TE-005453,1782.34
TE-005454,2939.07
TE-005455,1200.97
TE-005456,3645.63
TE-005457,575.23
TE-005458,3151.41
TE-005459,4070.87
TE-005460,634.02
TE-005461,1759.67
TE-005462,276.59
TE-005463,1704.08
TE-005464,3986.61
TE-005465,2423.16
TE-005466,1603.54
TE-005467,528.97
TE-005468,694.93
TE-005469,2455.7
TE-005470,1293.67
TE-005471,567.08
TE-005472,1618.8
TE-005473,1436.78
TE-005474,2687.43
TE-005475,3728.05
TE-005476,4334.03
TE-005477,3515.29
TE-005478,832.91
TE-005479,1225.83
TE-005480,3873.03
TE-005481,3686.54
TE-005482,7250.47
TE-005483,3044.52
TE-005484,3524.87
TE-005485,652.55
TE-005486,2964.73
TE-005487,4133.15
TE-005488,2050.33
TE-005489,4131.44
TE-005490,4324.25
TE-005491,4164.07
TE-005492,1585.13
TE-005493,694.33
TE-005494,2702.36
TE-005495,2051.59
TE-005496,1376.72
TE-005497,5004.94
TE-005498,1532.68
TE-005499,1393.82
TE-005500,3150.37
TE-005501,2758.1
TE-005502,5205.7
TE-005503,1024.38
TE-005504,1586.69
TE-005505,3732.05
TE-005506,1435.61
TE-005507,1719.25
TE-005508,1475.8
TE-005509,1549.69
TE-005510,1191.96
TE-005511,1801.58
TE-005512,1762.78
TE-005513,1192.42
TE-005514,1798.94
TE-005515,2133.78
TE-005516,923.98
TE-005517,2146.24
TE-005518,1412.55
TE-005519,1436.5
TE-005520,1661.14
TE-005521,3715.46
TE-005522,874.89
TE-005523,2045.81
TE-005524,2858.62
TE-005525,647.16
TE-005526,5519.15
TE-005527,1063.86
TE-005528,4884.83
TE-005529,1207.0
TE-005530,6593.02
TE-005531,2613.15
TE-005532,1044.81
TE-005533,3193.89
TE-005534,3435.19
TE-005535,2673.56
TE-005536,1307.85
TE-005537,3567.38
TE-005538,586.71
TE-005539,2055.08
TE-005540,4933.45
TE-005541,2171.47
TE-005542,5807.77
TE-005543,856.63
TE-005544,2041.33
TE-005545,1799.09
TE-005546,909.36
TE-005547,6263.53
TE-005548,1700.04
TE-005549,3940.49
TE-005550,4944.83
TE-005551,949.48
TE-005552,4398.43
TE-005553,4244.73
TE-005554,1684.06
TE-005555,2134.82
TE-005556,796.49
TE-005557,6159.5
TE-005558,3836.64
TE-005559,606.31
TE-005560,1236.43
TE-005561,2186.33
TE-005562,1647.1
TE-005563,4002.03
TE-005564,2284.62
TE-005565,1394.42
TE-005566,2137.7
TE-005567,3443.54
TE-005568,1397.71
TE-005569,832.57
TE-005570,2738.55
TE-005571,4148.57
TE-005572,493.41
TE-005573,1997.0
TE-005574,2546.21
TE-005575,1643.79
TE-005576,552.55
TE-005577,1888.04
TE-005578,1713.81
TE-005579,2108.43
TE-005580,387.66
TE-005581,827.22
TE-005582,1676.33
TE-005583,2663.27
TE-005584,2180.88
TE-005585,3569.87
TE-005586,4452.19
TE-005587,805.18
TE-005588,646.04
TE-005589,1999.92
TE-005590,991.36
TE-005591,1986.15
TE-005592,3046.99
TE-005593,4591.58
TE-005594,1408.55
TE-005595,3327.12
TE-005596,2395.32
TE-005597,3729.75
TE-005598,2285.18
TE-005599,4842.77
TE-005600,2101.8
TE-005601,1893.22
TE-005602,5424.74
TE-005603,2154.1
TE-005604,1403.82
TE-005605,2693.93
TE-005606,507.36
TE-005607,5392.09
TE-005608,1695.67
TE-005609,1516.75
TE-005610,1390.94
TE-005611,3330.48
TE-005612,2085.65
TE-005613,4762.02
TE-005614,2761.33
TE-005615,2561.88
TE-005616,3006.57
TE-005617,4832.49
TE-005618,1625.59
TE-005619,1065.79
TE-005620,4329.07
TE-005621,539.08
TE-005622,4609.19
TE-005623,2748.73
TE-005624,7015.66
TE-005625,3776.81
TE-005626,1851.42
TE-005627,1444.55
TE-005628,1083.45
TE-005629,3108.69
TE-005630,2772.06
TE-005631,589.72
TE-005632,1042.22
TE-005633,626.11
TE-005634,5519.06
TE-005635,4633.22
TE-005636,1160.29
TE-005637,1171.96
TE-005638,379.42
TE-005639,1369.46
TE-005640,2680.24
TE-005641,4708.35
TE-005642,2095.33
